k,block,family,score,representative_token,rank,present
12,57,Alternative / instead,,,,False
12,57,Again / retry,,,,False
12,57,Previous / last,,,,False
12,57,Another,,,,False
12,57,New / update,,,,False
12,57,Same,,,,False
12,58,Answer / response,,,,False
12,58,Incorrect / wrong,,,,False
12,58,Failure / error,,,,False
12,58,Replace / substitute,,,,False
12,58,Alternative / instead,,,,False
12,58,Again / retry,,,,False
12,58,Previous / last,,,,False
12,58,Another,,,,False
12,58,New / update,,,,False
12,58,Same,,,,False
12,59,Answer / response,,,,False
12,59,Incorrect / wrong,,,,False
12,59,Failure / error,,,,False
12,59,Replace / substitute,,,,False
12,59,Alternative / instead,,,,False
12,59,Again / retry,,,,False
12,59,Previous / last,,,,False
12,59,Another,,,,False
12,59,New / update,,,,False
12,59,Same,,,,False
12,61,Answer / response,,,,False
12,61,Incorrect / wrong,,,,False
12,61,Failure / error,,,,False
12,61,Replace / substitute,,,,False
12,61,Alternative / instead,,,,False
12,61,Again / retry,,,,False
12,61,Previous / last,,,,False
12,61,Another,,,,False
12,61,New / update,,,,False
12,61,Same,,,,False
12,62,Answer / response,,,,False
12,62,Incorrect / wrong,,,,False
12,62,Failure / error,,,,False
12,62,Replace / substitute,,,,False
12,62,Alternative / instead,,,,False
12,62,Again / retry,,,,False
12,62,Previous / last,,,,False
12,62,Another,,,,False
12,62,New / update,,,,False
12,62,Same,,,,False
12,63,Answer / response,,,,False
12,63,Incorrect / wrong,,,,False
12,63,Failure / error,,,,False
12,63,Replace / substitute,,,,False
12,63,Alternative / instead,,,,False
12,63,Again / retry,,,,False
12,63,Previous / last,,,,False
12,63,Another,,,,False
12,63,New / update,,,,False
12,63,Same,,,,False
24,1,Answer / response,,,,False
24,1,Incorrect / wrong,,,,False
24,1,Failure / error,,,,False
24,1,Replace / substitute,,,,False
24,1,Alternative / instead,,,,False
24,1,Again / retry,,,,False
24,1,Previous / last,,,,False
24,1,Another,,,,False
24,1,New / update,,,,False
24,1,Same,,,,False
24,2,Answer / response,,,,False
24,2,Incorrect / wrong,,,,False
24,2,Failure / error,,,,False
24,2,Replace / substitute,,,,False
24,2,Alternative / instead,,,,False
24,2,Again / retry,,,,False
24,2,Previous / last,,,,False
24,2,Another,,,,False
24,2,New / update,,,,False
24,2,Same,,,,False
24,3,Answer / response,-0.0625,_reply,7.0,True
24,3,Incorrect / wrong,,,,False
24,3,Failure / error,,,,False
24,3,Replace / substitute,,,,False
24,3,Alternative / instead,,,,False
24,3,Again / retry,,,,False
24,3,Previous / last,,,,False
24,3,Another,,,,False
24,3,New / update,,,,False
24,3,Same,,,,False
24,5,Answer / response,,,,False
24,5,Incorrect / wrong,,,,False
24,5,Failure / error,,,,False
24,5,Replace / substitute,,,,False
24,5,Alternative / instead,,,,False
24,5,Again / retry,,,,False
24,5,Previous / last,,,,False
24,5,Another,,,,False
24,5,New / update,,,,False
24,5,Same,,,,False
24,6,Answer / response,,,,False
24,6,Incorrect / wrong,,,,False
24,6,Failure / error,,,,False
24,6,Replace / substitute,,,,False
24,6,Alternative / instead,,,,False
24,6,Again / retry,,,,False
24,6,Previous / last,,,,False
24,6,Another,,,,False
24,6,New / update,,,,False
24,6,Same,,,,False
24,7,Answer / response,,,,False
24,7,Incorrect / wrong,,,,False
24,7,Failure / error,,,,False
24,7,Replace / substitute,,,,False
24,7,Alternative / instead,,,,False
24,7,Again / retry,,,,False
24,7,Previous / last,,,,False
24,7,Another,,,,False
24,7,New / update,,,,False
24,7,Same,,,,False
24,9,Answer / response,,,,False
24,9,Incorrect / wrong,,,,False
24,9,Failure / error,,,,False
24,9,Replace / substitute,,,,False
24,9,Alternative / instead,,,,False
24,9,Again / retry,,,,False
24,9,Previous / last,,,,False
24,9,Another,,,,False
24,9,New / update,,,,False
24,9,Same,,,,False
24,10,Answer / response,,,,False
24,10,Incorrect / wrong,,,,False
24,10,Failure / error,,,,False
24,10,Replace / substitute,,,,False
24,10,Alternative / instead,,,,False
24,10,Again / retry,,,,False
24,10,Previous / last,,,,False
24,10,Another,,,,False
24,10,New / update,,,,False
24,10,Same,,,,False
24,11,Answer / response,,,,False
24,11,Incorrect / wrong,,,,False
24,11,Failure / error,,,,False
24,11,Replace / substitute,,,,False
24,11,Alternative / instead,,,,False
24,11,Again / retry,,,,False
24,11,Previous / last,,,,False
24,11,Another,,,,False
24,11,New / update,,,,False
24,11,Same,,,,False
24,13,Answer / response,,,,False
24,13,Incorrect / wrong,,,,False
24,13,Failure / error,,,,False
24,13,Replace / substitute,,,,False
24,13,Alternative / instead,,,,False
24,13,Again / retry,,,,False
24,13,Previous / last,,,,False
24,13,Another,,,,False
24,13,New / update,,,,False
24,13,Same,,,,False
24,14,Answer / response,,,,False
24,14,Incorrect / wrong,,,,False
24,14,Failure / error,,,,False
24,14,Replace / substitute,,,,False
24,14,Alternative / instead,,,,False
24,14,Again / retry,,,,False
24,14,Previous / last,,,,False
24,14,Another,,,,False
24,14,New / update,,,,False
24,14,Same,,,,False
24,15,Answer / response,,,,False
24,15,Incorrect / wrong,,,,False
24,15,Failure / error,,,,False
24,15,Replace / substitute,,,,False
24,15,Alternative / instead,,,,False
24,15,Again / retry,,,,False
24,15,Previous / last,,,,False
24,15,Another,,,,False
24,15,New / update,,,,False
24,15,Same,,,,False
24,17,Answer / response,,,,False
24,17,Incorrect / wrong,,,,False
24,17,Failure / error,,,,False
24,17,Replace / substitute,,,,False
24,17,Alternative / instead,,,,False
24,17,Again / retry,,,,False
24,17,Previous / last,,,,False
24,17,Another,,,,False
24,17,New / update,,,,False
24,17,Same,,,,False
24,18,Answer / response,,,,False
24,18,Incorrect / wrong,,,,False
24,18,Failure / error,,,,False
24,18,Replace / substitute,,,,False
24,18,Alternative / instead,,,,False
24,18,Again / retry,,,,False
24,18,Previous / last,,,,False
24,18,Another,,,,False
24,18,New / update,,,,False
24,18,Same,,,,False
24,19,Answer / response,,,,False
24,19,Incorrect / wrong,,,,False
24,19,Failure / error,,,,False
24,19,Replace / substitute,,,,False
24,19,Alternative / instead,,,,False
24,19,Again / retry,,,,False
24,19,Previous / last,,,,False
24,19,Another,,,,False
24,19,New / update,,,,False
24,19,Same,,,,False
24,21,Answer / response,,,,False
24,21,Incorrect / wrong,,,,False
24,21,Failure / error,,,,False
24,21,Replace / substitute,,,,False
24,21,Alternative / instead,,,,False
24,21,Again / retry,,,,False
24,21,Previous / last,,,,False
24,21,Another,,,,False
24,21,New / update,,,,False
24,21,Same,,,,False
24,22,Answer / response,,,,False
24,22,Incorrect / wrong,,,,False
24,22,Failure / error,,,,False
24,22,Replace / substitute,,,,False
24,22,Alternative / instead,,,,False
24,22,Again / retry,,,,False
24,22,Previous / last,,,,False
24,22,Another,,,,False
24,22,New / update,,,,False
24,22,Same,,,,False
24,23,Answer / response,,,,False
24,23,Incorrect / wrong,,,,False
24,23,Failure / error,,,,False
24,23,Replace / substitute,,,,False
24,23,Alternative / instead,,,,False
24,23,Again / retry,,,,False
24,23,Previous / last,,,,False
24,23,Another,,,,False
24,23,New / update,,,,False
24,23,Same,,,,False
24,25,Answer / response,,,,False
24,25,Incorrect / wrong,0.1875, wrongly,13.0,True
24,25,Failure / error,,,,False
24,25,Replace / substitute,,,,False
24,25,Alternative / instead,,,,False
24,25,Again / retry,,,,False
24,25,Previous / last,,,,False
24,25,Another,,,,False
24,25,New / update,,,,False
24,25,Same,,,,False
24,26,Answer / response,,,,False
24,26,Incorrect / wrong,,,,False
24,26,Failure / error,,,,False
24,26,Replace / substitute,,,,False
24,26,Alternative / instead,,,,False
24,26,Again / retry,,,,False
24,26,Previous / last,,,,False
24,26,Another,,,,False
24,26,New / update,,,,False
24,26,Same,,,,False
24,27,Answer / response,,,,False
24,27,Incorrect / wrong,,,,False
24,27,Failure / error,,,,False
24,27,Replace / substitute,,,,False
24,27,Alternative / instead,,,,False
24,27,Again / retry,0.265625, retries,3.0,True
24,27,Previous / last,,,,False
24,27,Another,,,,False
24,27,New / update,,,,False
24,27,Same,,,,False
24,29,Answer / response,,,,False
24,29,Incorrect / wrong,,,,False
24,29,Failure / error,,,,False
24,29,Replace / substitute,,,,False
24,29,Alternative / instead,,,,False
24,29,Again / retry,,,,False
24,29,Previous / last,,,,False
24,29,Another,,,,False
24,29,New / update,,,,False
24,29,Same,,,,False
24,30,Answer / response,,,,False
24,30,Incorrect / wrong,,,,False
24,30,Failure / error,,,,False
24,30,Replace / substitute,,,,False
24,30,Alternative / instead,,,,False
24,30,Again / retry,,,,False
24,30,Previous / last,,,,False
24,30,Another,,,,False
24,30,New / update,,,,False
24,30,Same,,,,False
24,31,Answer / response,,,,False
24,31,Incorrect / wrong,,,,False
24,31,Failure / error,,,,False
24,31,Replace / substitute,,,,False
24,31,Alternative / instead,,,,False
24,31,Again / retry,,,,False
24,31,Previous / last,,,,False
24,31,Another,,,,False
24,31,New / update,,,,False
24,31,Same,,,,False
24,33,Answer / response,,,,False
24,33,Incorrect / wrong,,,,False
24,33,Failure / error,,,,False
24,33,Replace / substitute,,,,False
24,33,Alternative / instead,,,,False
24,33,Again / retry,,,,False
24,33,Previous / last,,,,False
24,33,Another,,,,False
24,33,New / update,,,,False
24,33,Same,,,,False
24,34,Answer / response,,,,False
24,34,Incorrect / wrong,,,,False
24,34,Failure / error,,,,False
24,34,Replace / substitute,,,,False
24,34,Alternative / instead,,,,False
24,34,Again / retry,,,,False
24,34,Previous / last,-0.48046875, Previous,21.0,True
24,34,Another,,,,False
24,34,New / update,,,,False
24,34,Same,,,,False
24,35,Answer / response,,,,False
24,35,Incorrect / wrong,,,,False
24,35,Failure / error,0.546875, failed,3.0,True
24,35,Replace / substitute,,,,False
24,35,Alternative / instead,,,,False
24,35,Again / retry,0.453125, retry,19.0,True
24,35,Previous / last,,,,False
24,35,Another,,,,False
24,35,New / update,,,,False
24,35,Same,,,,False
24,37,Answer / response,,,,False
24,37,Incorrect / wrong,,,,False
24,37,Failure / error,,,,False
24,37,Replace / substitute,,,,False
24,37,Alternative / instead,,,,False
24,37,Again / retry,,,,False
24,37,Previous / last,,,,False
24,37,Another,,,,False
24,37,New / update,,,,False
24,37,Same,,,,False
24,38,Answer / response,,,,False
24,38,Incorrect / wrong,,,,False
24,38,Failure / error,,,,False
24,38,Replace / substitute,,,,False
24,38,Alternative / instead,,,,False
24,38,Again / retry,,,,False
24,38,Previous / last,,,,False
24,38,Another,,,,False
24,38,New / update,,,,False
24,38,Same,,,,False
24,39,Answer / response,0.3125, answer,1.0,True
24,39,Incorrect / wrong,,,,False
24,39,Failure / error,,,,False
24,39,Replace / substitute,,,,False
24,39,Alternative / instead,,,,False
24,39,Again / retry,,,,False
24,39,Previous / last,,,,False
24,39,Another,,,,False
24,39,New / update,-0.21875,.update,18.0,True
24,39,Same,,,,False
24,41,Answer / response,,,,False
24,41,Incorrect / wrong,,,,False
24,41,Failure / error,,,,False
24,41,Replace / substitute,,,,False
24,41,Alternative / instead,,,,False
24,41,Again / retry,,,,False
24,41,Previous / last,,,,False
24,41,Another,,,,False
24,41,New / update,,,,False
24,41,Same,,,,False
24,42,Answer / response,,,,False
24,42,Incorrect / wrong,0.4375, incorrect,1.0,True
24,42,Failure / error,,,,False
24,42,Replace / substitute,-0.5703125, replacement,1.0,True
24,42,Alternative / instead,,,,False
24,42,Again / retry,,,,False
24,42,Previous / last,,,,False
24,42,Another,,,,False
24,42,New / update,-0.375,Existing,19.0,True
24,42,Same,,,,False
24,43,Answer / response,,,,False
24,43,Incorrect / wrong,,,,False
24,43,Failure / error,,,,False
24,43,Replace / substitute,0.296875, replace,2.0,True
24,43,Alternative / instead,0.279296875, instead,4.0,True
24,43,Again / retry,,,,False
24,43,Previous / last,,,,False
24,43,Another,,,,False
24,43,New / update,,,,False
24,43,Same,,,,False
24,45,Answer / response,,,,False
24,45,Incorrect / wrong,,,,False
24,45,Failure / error,,,,False
24,45,Replace / substitute,,,,False
24,45,Alternative / instead,,,,False
24,45,Again / retry,,,,False
24,45,Previous / last,-0.390625, Last,3.0,True
24,45,Another,,,,False
24,45,New / update,,,,False
24,45,Same,,,,False
24,46,Answer / response,,,,False
24,46,Incorrect / wrong,,,,False
24,46,Failure / error,,,,False
24,46,Replace / substitute,,,,False
24,46,Alternative / instead,,,,False
24,46,Again / retry,,,,False
24,46,Previous / last,,,,False
24,46,Another,,,,False
24,46,New / update,,,,False
24,46,Same,,,,False
24,47,Answer / response,,,,False
24,47,Incorrect / wrong,,,,False
24,47,Failure / error,,,,False
24,47,Replace / substitute,,,,False
24,47,Alternative / instead,0.4296875,instead,11.0,True
24,47,Again / retry,0.515625,again,1.0,True
24,47,Previous / last,-0.46875, last,1.0,True
24,47,Another,0.43359375,another,10.0,True
24,47,New / update,,,,False
24,47,Same,,,,False
24,49,Answer / response,,,,False
24,49,Incorrect / wrong,,,,False
24,49,Failure / error,0.64453125, failure,2.0,True
24,49,Replace / substitute,,,,False
24,49,Alternative / instead,,,,False
24,49,Again / retry,0.4921875,_retry,14.0,True
24,49,Previous / last,,,,False
24,49,Another,,,,False
24,49,New / update,0.69140625, new,1.0,True
24,49,Same,-0.490234375,same,8.0,True
24,50,Answer / response,,,,False
24,50,Incorrect / wrong,,,,False
24,50,Failure / error,-0.69140625, unsuccessful,2.0,True
24,50,Replace / substitute,,,,False
24,50,Alternative / instead,,,,False
24,50,Again / retry,-0.62890625, retries,6.0,True
24,50,Previous / last,,,,False
24,50,Another,0.74609375,another,1.0,True
24,50,New / update,,,,False
24,50,Same,,,,False
24,51,Answer / response,0.66796875,Respond,4.0,True
24,51,Incorrect / wrong,,,,False
24,51,Failure / error,,,,False
24,51,Replace / substitute,,,,False
24,51,Alternative / instead,,,,False
24,51,Again / retry,,,,False
24,51,Previous / last,,,,False
24,51,Another,,,,False
24,51,New / update,,,,False
24,51,Same,,,,False
24,53,Answer / response,,,,False
24,53,Incorrect / wrong,,,,False
24,53,Failure / error,,,,False
24,53,Replace / substitute,,,,False
24,53,Alternative / instead,,,,False
24,53,Again / retry,,,,False
24,53,Previous / last,,,,False
24,53,Another,,,,False
24,53,New / update,,,,False
24,53,Same,,,,False
24,54,Answer / response,,,,False
24,54,Incorrect / wrong,,,,False
24,54,Failure / error,,,,False
24,54,Replace / substitute,,,,False
24,54,Alternative / instead,,,,False
24,54,Again / retry,,,,False
24,54,Previous / last,,,,False
24,54,Another,,,,False
24,54,New / update,,,,False
24,54,Same,,,,False
24,55,Answer / response,0.375, response,24.0,True
24,55,Incorrect / wrong,0.3984375, Wrong,17.0,True
24,55,Failure / error,0.44921875, error,6.0,True
24,55,Replace / substitute,,,,False
24,55,Alternative / instead,,,,False
24,55,Again / retry,,,,False
24,55,Previous / last,,,,False
24,55,Another,,,,False
24,55,New / update,0.46875, existing,3.0,True
24,55,Same,,,,False
24,57,Answer / response,,,,False
24,57,Incorrect / wrong,,,,False
24,57,Failure / error,,,,False
24,57,Replace / substitute,,,,False
24,57,Alternative / instead,,,,False
24,57,Again / retry,,,,False
24,57,Previous / last,,,,False
24,57,Another,,,,False
24,57,New / update,,,,False
24,57,Same,,,,False
24,58,Answer / response,,,,False
24,58,Incorrect / wrong,,,,False
24,58,Failure / error,,,,False
24,58,Replace / substitute,,,,False
24,58,Alternative / instead,,,,False
24,58,Again / retry,,,,False
24,58,Previous / last,,,,False
24,58,Another,,,,False
24,58,New / update,,,,False
24,58,Same,,,,False
24,59,Answer / response,,,,False
24,59,Incorrect / wrong,,,,False
24,59,Failure / error,,,,False
24,59,Replace / substitute,,,,False
24,59,Alternative / instead,,,,False
24,59,Again / retry,,,,False
24,59,Previous / last,,,,False
24,59,Another,,,,False
24,59,New / update,,,,False
24,59,Same,,,,False
24,61,Answer / response,,,,False
24,61,Incorrect / wrong,,,,False
24,61,Failure / error,,,,False
24,61,Replace / substitute,,,,False
24,61,Alternative / instead,,,,False
24,61,Again / retry,,,,False
24,61,Previous / last,,,,False
24,61,Another,,,,False
24,61,New / update,,,,False
24,61,Same,,,,False
24,62,Answer / response,,,,False
24,62,Incorrect / wrong,,,,False
24,62,Failure / error,,,,False
24,62,Replace / substitute,,,,False
24,62,Alternative / instead,,,,False
24,62,Again / retry,,,,False
24,62,Previous / last,,,,False
24,62,Another,,,,False
24,62,New / update,,,,False
24,62,Same,,,,False
24,63,Answer / response,,,,False
24,63,Incorrect / wrong,,,,False
24,63,Failure / error,,,,False
24,63,Replace / substitute,,,,False
24,63,Alternative / instead,,,,False
24,63,Again / retry,,,,False
24,63,Previous / last,,,,False
24,63,Another,,,,False
24,63,New / update,,,,False
24,63,Same,,,,False
