question_id,split,condition,w1_original_content,w2_original_content,w1_w2_relation,correct_original_content,natural_answer_new_letter,natural_answer_original_content,positive_only_answer_new_letter,positive_only_answer_original_content,natural_selected_w1,positive_only_selected_w1,natural_selected_w2,positive_only_selected_w2,natural_accuracy,positive_only_accuracy,natural_entropy_bits,positive_only_entropy_bits,natural_centered_w1_logit,positive_only_centered_w1_logit,centered_w1_logit_change,natural_w1_vs_w2_margin,positive_only_w1_vs_w2_margin,w1_vs_w2_margin_change,natural_logit_original_A,natural_logit_original_B,natural_logit_original_C,natural_logit_original_D,natural_logit_new_A,natural_logit_new_B,natural_logit_new_C,natural_logit_new_D,positive_only_logit_original_A,positive_only_logit_original_B,positive_only_logit_original_C,positive_only_logit_original_D,positive_only_logit_new_A,positive_only_logit_new_B,positive_only_logit_new_C,positive_only_logit_new_D
sqa_test_48e370502b4c9d0466bae95245d1fec6cc571af1efdcbaf21c5059ca20a9e5ac,confirmation,game,B,B,agreement,B,C,B,B,C,1,0,1,0,1,0,1.7883810997009277,1.7802917957305908,0.7249908447265625,0.2499523162841797,-0.4750385284423828,0.0,0.0,0.0,21.974077224731445,23.156150817871094,21.781150817871094,22.813261032104492,22.813261032104492,21.781150817871094,23.156150817871094,21.974077224731445,22.12519073486328,22.25014877319336,22.750089645385742,20.875356674194336,20.875356674194336,22.750089645385742,22.25014877319336,22.12519073486328
sqa_test_48e370502b4c9d0466bae95245d1fec6cc571af1efdcbaf21c5059ca20a9e5ac,confirmation,neutral,B,B,agreement,B,C,B,B,C,1,0,1,0,1,0,1.9068748950958252,1.6587281227111816,0.42779541015625,0.15620994567871094,-0.27158546447753906,0.0,0.0,0.0,22.319936752319336,23.042999267578125,22.917999267578125,22.179882049560547,22.179882049560547,22.917999267578125,23.042999267578125,22.319936752319336,20.250083923339844,20.500036239624023,21.375051498413086,19.250131607055664,19.250131607055664,21.375051498413086,20.500036239624023,20.250083923339844
sqa_test_290f6d7bd6975890b960ba26749a8c4c0c883f82be4c28237b0db8010cfc938f,confirmation,game,C,C,agreement,B,D,C,A,D,1,0,1,0,0,0,1.7281825542449951,1.7931654453277588,0.6894626617431641,0.3446483612060547,-0.3448143005371094,0.0,0.0,0.0,22.879619598388672,24.128599166870117,24.881715774536133,24.879077911376953,24.879077911376953,22.879619598388672,24.128599166870117,24.881715774536133,23.127805709838867,23.876928329467773,24.378599166870117,24.75247573852539,24.75247573852539,23.127805709838867,23.876928329467773,24.378599166870117
sqa_test_290f6d7bd6975890b960ba26749a8c4c0c883f82be4c28237b0db8010cfc938f,confirmation,neutral,C,C,agreement,B,A,D,A,D,0,0,0,0,0,0,1.680384874343872,1.66048002243042,0.417877197265625,0.1330738067626953,-0.2848033905029297,0.0,0.0,0.0,21.038042068481445,23.643150329589844,23.417999267578125,23.90130043029785,23.90130043029785,21.038042068481445,23.643150329589844,23.417999267578125,21.40130043029785,23.512510299682617,23.15475082397461,24.018150329589844,24.018150329589844,21.40130043029785,23.512510299682617,23.15475082397461
sqa_test_5384d4ae721c7c7bf1fb645a8969c9aaf6b33785dfa52a0db2842a7024412faf,confirmation,game,D,D,agreement,C,A,D,A,D,1,1,1,1,0,0,1.863295078277588,1.8620816469192505,0.6740665435791016,0.6783027648925781,0.0042362213134765625,0.0,0.0,0.0,20.423587799072266,20.311967849731445,20.463939666748047,21.298587799072266,21.298587799072266,20.423587799072266,20.311967849731445,20.463939666748047,19.929882049560547,19.953889846801758,19.862821578979492,20.819936752319336,20.819936752319336,19.929882049560547,19.953889846801758,19.862821578979492
sqa_test_5384d4ae721c7c7bf1fb645a8969c9aaf6b33785dfa52a0db2842a7024412faf,confirmation,neutral,D,D,agreement,C,A,D,A,D,1,1,1,1,0,0,1.8296575546264648,1.8674495220184326,0.6216888427734375,0.6214447021484375,-0.000244140625,0.0,0.0,0.0,21.393150329589844,21.15130043029785,22.148244857788086,22.393150329589844,22.393150329589844,21.393150329589844,21.15130043029785,22.148244857788086,21.023244857788086,21.27630043029785,21.65130043029785,22.14554214477539,22.14554214477539,21.023244857788086,21.27630043029785,21.65130043029785
sqa_test_4bddc5ea7beead3483dceab7ce9b722e1d309d9bcad21af4c25da661ca20476e,discovery,game,A,C,conflict,C,C,B,C,B,0,0,0,0,0,0,1.6589733362197876,1.677756667137146,-1.3591136932373047,-1.0024604797363281,0.35665321350097656,-1.536407470703125,-1.1289863586425781,0.4074211120605469,19.826414108276367,22.213939666748047,21.362821578979492,21.338939666748047,21.338939666748047,21.362821578979492,22.213939666748047,19.826414108276367,19.389163970947266,21.391035079956055,20.518150329589844,20.268150329589844,20.268150329589844,20.518150329589844,21.391035079956055,19.389163970947266
sqa_test_4bddc5ea7beead3483dceab7ce9b722e1d309d9bcad21af4c25da661ca20476e,discovery,neutral,A,C,conflict,C,C,B,C,B,0,0,0,0,0,0,1.629165530204773,1.722847819328308,-0.7748870849609375,-0.5945186614990234,0.18036842346191406,-0.4969444274902344,-0.375,0.12194442749023438,21.65130043029785,23.514163970947266,22.148244857788086,22.391035079956055,22.391035079956055,22.148244857788086,23.514163970947266,21.65130043029785,20.688261032104492,22.22344398498535,21.063261032104492,21.156150817871094,21.156150817871094,21.063261032104492,22.22344398498535,20.688261032104492
sqa_test_a62bdbd01d4f96289acc6fc92a8321da2f2840563975586e857b3b7819e94047,confirmation,game,A,A,agreement,D,A,C,A,C,0,0,0,0,0,0,1.6448521614074707,1.602495551109314,0.7449226379394531,0.6507053375244141,-0.09421730041503906,0.0,0.0,0.0,22.76104736328125,21.023244857788086,22.891035079956055,21.389163970947266,22.891035079956055,22.76104736328125,21.389163970947266,21.023244857788086,23.01104736328125,21.273244857788086,23.391035079956055,21.766035079956055,23.391035079956055,23.01104736328125,21.766035079956055,21.273244857788086
sqa_test_a62bdbd01d4f96289acc6fc92a8321da2f2840563975586e857b3b7819e94047,confirmation,neutral,A,A,agreement,D,B,A,B,A,1,1,1,1,0,0,1.276383399963379,1.302591323852539,1.5931205749511719,1.562063217163086,-0.031057357788085938,0.0,0.0,0.0,24.12747573852539,21.753599166870117,22.753177642822266,21.503177642822266,22.753177642822266,24.12747573852539,21.503177642822266,21.753599166870117,24.503177642822266,22.129077911376953,23.253599166870117,21.878599166870117,23.253599166870117,24.503177642822266,21.878599166870117,22.129077911376953
sqa_test_b5dde8abd319f86acfbdacffc8ad6560461c453ac63d45e29bc80624848f9e7d,confirmation,game,C,A,conflict,C,A,C,A,C,1,1,0,0,1,1,1.5007191896438599,1.4435126781463623,1.31048583984375,1.4007072448730469,0.09022140502929688,1.0169219970703125,1.1376152038574219,0.12069320678710938,22.061967849731445,20.237821578979492,23.078889846801758,21.694936752319336,23.078889846801758,22.061967849731445,21.694936752319336,20.237821578979492,21.97520637512207,20.16022491455078,23.112821578979492,21.60020637512207,23.112821578979492,21.97520637512207,21.60020637512207,20.16022491455078
sqa_test_b5dde8abd319f86acfbdacffc8ad6560461c453ac63d45e29bc80624848f9e7d,confirmation,neutral,C,A,conflict,C,A,C,A,C,1,1,0,0,1,1,0.9434131383895874,0.9060870409011841,2.278697967529297,2.3392295837402344,0.0605316162109375,3.620464324951172,3.4915714263916016,-0.1288928985595703,21.13361358642578,20.634756088256836,24.754077911376953,23.379077911376953,24.754077911376953,21.13361358642578,23.379077911376953,20.634756088256836,21.391035079956055,20.518150329589844,24.882606506347656,23.381715774536133,24.882606506347656,21.391035079956055,23.381715774536133,20.518150329589844
sqa_test_d68460330174b468c3f3e0b1707b3254884d15f05a9e742a9e6624b87ed3a08f,discovery,game,C,C,agreement,B,B,A,B,A,0,0,0,0,0,0,1.235095500946045,1.0337615013122559,-1.7403812408447266,-1.4990863800048828,0.24129486083984375,0.0,0.0,0.0,26.25592803955078,25.50861358642578,22.77054214477539,23.50861358642578,25.50861358642578,26.25592803955078,23.50861358642578,22.77054214477539,25.63604736328125,24.13092803955078,22.13604736328125,22.637510299682617,24.13092803955078,25.63604736328125,22.637510299682617,22.13604736328125
sqa_test_d68460330174b468c3f3e0b1707b3254884d15f05a9e742a9e6624b87ed3a08f,discovery,neutral,C,C,agreement,B,A,B,B,A,0,0,0,0,1,0,1.4314934015274048,1.2530337572097778,-1.6169109344482422,-2.2471961975097656,-0.6302852630615234,0.0,0.0,0.0,25.384756088256836,25.509756088256836,22.64554214477539,23.509756088256836,25.509756088256836,25.384756088256836,23.509756088256836,22.64554214477539,26.13092803955078,25.754077911376953,22.13361358642578,23.504619598388672,25.754077911376953,26.13092803955078,23.504619598388672,22.13361358642578
sqa_test_d02f6edca8acb703a9273512bd8e7ad7c3bacc27a8ffd3261b9ff33e173cb2ad,discovery,game,B,B,agreement,A,D,B,D,B,1,1,1,1,0,0,1.8533023595809937,1.261814832687378,0.6968860626220703,1.7512741088867188,1.0543880462646484,0.0,0.0,0.0,20.725412368774414,21.688261032104492,20.701414108276367,20.850412368774414,20.850412368774414,20.701414108276367,20.725412368774414,21.688261032104492,19.148244857788086,23.023244857788086,21.393150329589844,21.523244857788086,21.523244857788086,21.393150329589844,19.148244857788086,23.023244857788086
sqa_test_d02f6edca8acb703a9273512bd8e7ad7c3bacc27a8ffd3261b9ff33e173cb2ad,discovery,neutral,B,B,agreement,A,D,B,D,B,1,1,1,1,0,0,0.7572195529937744,0.5058792233467102,2.2831649780273438,3.1241188049316406,0.8409538269042969,0.0,0.0,0.0,20.65475082397461,24.042999267578125,21.423587799072266,20.917999267578125,20.917999267578125,21.423587799072266,20.65475082397461,24.042999267578125,18.256309509277344,24.506715774536133,21.507606506347656,21.259756088256836,21.259756088256836,21.507606506347656,18.256309509277344,24.506715774536133
sqa_test_2fc368d66e725c10e5825438c6f55c6dd956b73760760aaa6f0ec6fdb26b9e09,confirmation,game,C,B,conflict,B,C,D,C,D,0,0,0,0,0,0,1.5390119552612305,1.5389118194580078,0.33837890625,0.33595848083496094,-0.0024204254150390625,0.9926548004150391,1.1061630249023438,0.11350822448730469,23.173587799072266,23.408645629882812,24.40130043029785,25.268150329589844,23.408645629882812,24.40130043029785,25.268150329589844,23.173587799072266,23.173587799072266,23.173587799072266,24.27975082397461,25.148244857788086,23.173587799072266,24.27975082397461,25.148244857788086,23.173587799072266
sqa_test_2fc368d66e725c10e5825438c6f55c6dd956b73760760aaa6f0ec6fdb26b9e09,confirmation,neutral,C,B,conflict,B,B,C,B,C,1,1,0,0,0,0,1.6068816184997559,1.6221671104431152,0.9918804168701172,0.9661216735839844,-0.025758743286132812,1.4831600189208984,1.4881172180175781,0.0049571990966796875,21.936967849731445,22.679882049560547,24.163042068481445,23.90475082397461,22.679882049560547,24.163042068481445,23.90475082397461,21.936967849731445,21.929882049560547,22.554882049560547,24.042999267578125,23.77975082397461,22.554882049560547,24.042999267578125,23.77975082397461,21.929882049560547
sqa_test_8de440070c955f212c2a08d821e2199cfb1c1654665dc9899477a4ba1f2755a0,confirmation,game,A,C,conflict,C,A,B,A,B,0,0,0,0,0,0,1.3712425231933594,1.3569400310516357,-0.9951019287109375,-1.0822563171386719,-0.08715438842773438,-1.6991462707519531,-1.8180084228515625,-0.11886215209960938,20.737821578979492,23.194936752319336,22.436967849731445,20.561967849731445,23.194936752319336,22.436967849731445,20.561967849731445,20.737821578979492,20.626928329467773,23.194936752319336,22.444936752319336,20.569936752319336,23.194936752319336,22.444936752319336,20.569936752319336,20.626928329467773
sqa_test_8de440070c955f212c2a08d821e2199cfb1c1654665dc9899477a4ba1f2755a0,confirmation,neutral,A,C,conflict,C,A,B,A,B,0,0,0,0,0,0,1.572877287864685,1.5363389253616333,-0.7128143310546875,-0.7753582000732422,-0.06254386901855469,-0.9928970336914062,-0.9943599700927734,-0.0014629364013671875,22.143150329589844,24.01104736328125,23.13604736328125,22.13361358642578,24.01104736328125,23.13604736328125,22.13361358642578,22.143150329589844,22.143150329589844,24.134756088256836,23.137510299682617,22.25861358642578,24.134756088256836,23.137510299682617,22.25861358642578,22.143150329589844
sqa_test_6ffc77af91588d7fa141343093afb41e56b90f09995e35e243aa444a8981003e,discovery,game,C,C,agreement,C,A,C,A,C,1,1,1,1,1,1,1.8981618881225586,1.8310678005218506,0.5650787353515625,0.6252021789550781,0.060123443603515625,0.0,0.0,0.0,22.213939666748047,22.548587799072266,23.069936752319336,22.186967849731445,23.069936752319336,22.186967849731445,22.548587799072266,22.213939666748047,23.033645629882812,23.893150329589844,24.15130043029785,23.02630043029785,24.15130043029785,23.02630043029785,23.893150329589844,23.033645629882812
sqa_test_6ffc77af91588d7fa141343093afb41e56b90f09995e35e243aa444a8981003e,discovery,neutral,C,C,agreement,C,A,C,A,C,1,1,1,1,1,1,1.5665496587753296,1.4946458339691162,1.1550827026367188,1.2497749328613281,0.09469223022460938,0.0,0.0,0.0,22.391035079956055,23.382606506347656,24.13604736328125,22.014163970947266,24.13604736328125,22.014163970947266,23.382606506347656,22.391035079956055,23.131715774536133,24.502805709838867,25.129619598388672,22.755233764648438,25.129619598388672,22.755233764648438,24.502805709838867,23.131715774536133
sqa_test_4ab483a4c18f6afdfe56ad4917a643ee05c9838ad32033016b0076fd39df92d3,discovery,game,A,C,conflict,C,A,C,C,B,0,0,1,0,1,0,1.7680528163909912,1.778627872467041,-0.11990737915039062,-0.14503860473632812,-0.0251312255859375,-0.7420310974121094,-0.6160469055175781,0.12598419189453125,22.069936752319336,22.798587799072266,22.811967849731445,21.078889846801758,22.811967849731445,21.078889846801758,22.798587799072266,22.069936752319336,22.078889846801758,22.917999267578125,22.694936752319336,21.203889846801758,22.694936752319336,21.203889846801758,22.917999267578125,22.078889846801758
sqa_test_4ab483a4c18f6afdfe56ad4917a643ee05c9838ad32033016b0076fd39df92d3,discovery,neutral,A,C,conflict,C,A,C,A,C,0,0,1,1,1,1,1.673912525177002,1.6792805194854736,0.5638256072998047,0.4086341857910156,-0.15519142150878906,-0.3714752197265625,-0.49549293518066406,-0.12401771545410156,24.266035079956055,24.259756088256836,24.637510299682617,21.64554214477539,24.637510299682617,21.64554214477539,24.259756088256836,24.266035079956055,24.02054214477539,24.259756088256836,24.516035079956055,21.65130043029785,24.516035079956055,21.65130043029785,24.259756088256836,24.02054214477539
sqa_test_bdc7ca31722319c729f55325e60795a7e2521a2aaee937b0c15a3082e258dddd,confirmation,game,D,D,agreement,A,D,A,D,A,0,0,0,0,1,1,1.7619675397872925,1.7372868061065674,0.1551971435546875,-0.029176712036132812,-0.1843738555908203,0.0,0.0,0.0,22.643150329589844,22.137510299682617,20.641035079956055,22.014163970947266,22.014163970947266,20.641035079956055,22.137510299682617,22.643150329589844,22.413042068481445,21.90475082397461,20.413042068481445,21.538042068481445,21.538042068481445,20.413042068481445,21.90475082397461,22.413042068481445
sqa_test_bdc7ca31722319c729f55325e60795a7e2521a2aaee937b0c15a3082e258dddd,confirmation,neutral,D,D,agreement,A,D,A,D,A,0,0,0,0,1,1,1.645106315612793,1.6262903213500977,0.7181434631347656,0.747894287109375,0.029750823974609375,0.0,0.0,0.0,23.139163970947266,22.259756088256836,20.391035079956055,22.887510299682617,22.887510299682617,20.391035079956055,22.259756088256836,23.139163970947266,23.14554214477539,22.141035079956055,20.40130043029785,22.893150329589844,22.893150329589844,20.40130043029785,22.141035079956055,23.14554214477539
sqa_test_7ebf0694d04ab70a4ee0674fbbb697c101f3706e462a02fc135eb39bcd69896d,discovery,game,C,C,agreement,C,B,C,B,C,1,1,1,1,1,1,1.2838687896728516,1.3303011655807495,1.5543479919433594,1.4940452575683594,-0.060302734375,0.0,0.0,0.0,21.143150329589844,20.913042068481445,23.02054214477539,20.788042068481445,20.788042068481445,23.02054214477539,21.143150329589844,20.913042068481445,21.018150329589844,20.783645629882812,22.89554214477539,20.908645629882812,20.908645629882812,22.89554214477539,21.018150329589844,20.783645629882812
sqa_test_7ebf0694d04ab70a4ee0674fbbb697c101f3706e462a02fc135eb39bcd69896d,discovery,neutral,C,C,agreement,C,B,C,B,C,1,1,1,1,1,1,1.4090635776519775,1.3666690587997437,1.4045963287353516,1.4705009460449219,0.06590461730957031,0.0,0.0,0.0,22.673587799072266,21.328889846801758,23.569936752319336,21.088939666748047,21.088939666748047,23.569936752319336,22.673587799072266,21.328889846801758,22.663042068481445,21.311967849731445,23.686967849731445,21.203889846801758,21.203889846801758,23.686967849731445,22.663042068481445,21.311967849731445
sqa_test_2f5857417b03e814e8ee87240dfe08b4bb9c6735066fa08bf9d7352de5b4bf09,discovery,game,A,B,conflict,A,B,C,B,C,0,0,0,0,0,0,1.801053762435913,1.7935118675231934,-0.8607463836669922,-0.8018817901611328,0.058864593505859375,-1.3529930114746094,-1.2334556579589844,0.119537353515625,22.163042068481445,23.516035079956055,23.64554214477539,22.77054214477539,22.77054214477539,23.64554214477539,23.516035079956055,22.163042068481445,22.15130043029785,23.384756088256836,23.637510299682617,22.639163970947266,22.639163970947266,23.637510299682617,23.384756088256836,22.15130043029785
sqa_test_2f5857417b03e814e8ee87240dfe08b4bb9c6735066fa08bf9d7352de5b4bf09,discovery,neutral,A,B,conflict,A,C,B,C,B,0,0,1,1,0,0,1.8574270009994507,1.850450873374939,-0.09041786193847656,-0.21402931213378906,-0.1236114501953125,-0.7437210083007812,-0.8660697937011719,-0.12234878540039062,23.016035079956055,23.759756088256836,23.137510299682617,22.512510299682617,22.512510299682617,23.137510299682617,23.759756088256836,23.016035079956055,22.889163970947266,23.755233764648438,23.25861358642578,22.509756088256836,22.509756088256836,23.25861358642578,23.755233764648438,22.889163970947266
sqa_test_10f76735391f41160a7cd48281a1fdb0e04af1e5a47e0e2ffc160abf48b35f10,confirmation,game,C,C,agreement,D,D,B,D,B,0,0,0,0,0,0,1.756709098815918,1.7048419713974,-0.4050140380859375,-0.848668098449707,-0.44365406036376953,0.0,0.0,0.0,22.755233764648438,24.256715774536133,23.007606506347656,23.63092803955078,23.007606506347656,23.63092803955078,22.755233764648438,24.256715774536133,13.463109970092773,14.822086334228516,13.07641315460205,14.338713645935059,13.07641315460205,14.338713645935059,13.463109970092773,14.822086334228516
sqa_test_10f76735391f41160a7cd48281a1fdb0e04af1e5a47e0e2ffc160abf48b35f10,confirmation,neutral,C,C,agreement,D,D,B,D,B,0,0,0,0,0,0,1.883292555809021,1.8208074569702148,-0.24947547912597656,-0.7411613464355469,-0.4916858673095703,0.0,0.0,0.0,23.629619598388672,24.381715774536133,23.506715774536133,23.506715774536133,23.506715774536133,23.506715774536133,23.629619598388672,24.381715774536133,14.06442928314209,14.963109970092773,13.537912368774414,14.550844192504883,13.537912368774414,14.550844192504883,14.06442928314209,14.963109970092773
sqa_test_a105521f0184048669e68b04356694ade0664a4dbf5024f8ffd548e4932b0e6f,discovery,game,C,D,conflict,D,C,D,C,D,0,0,1,1,1,1,1.2912116050720215,1.0896480083465576,0.5019149780273438,0.39621543884277344,-0.10569953918457031,-1.1117515563964844,-1.5133800506591797,-0.4016284942626953,19.917999267578125,20.798587799072266,21.917999267578125,23.02975082397461,21.917999267578125,19.917999267578125,23.02975082397461,20.798587799072266,19.311967849731445,20.186967849731445,21.298587799072266,22.811967849731445,21.298587799072266,19.311967849731445,22.811967849731445,20.186967849731445
sqa_test_a105521f0184048669e68b04356694ade0664a4dbf5024f8ffd548e4932b0e6f,discovery,neutral,C,D,conflict,D,C,D,C,D,0,0,1,1,1,1,1.3475617170333862,1.313813328742981,0.7477703094482422,0.9291133880615234,0.18134307861328125,-0.9786510467529297,-0.9017219543457031,0.07692909240722656,18.85020637512207,21.569936752319336,22.194936752319336,23.173587799072266,22.194936752319336,18.85020637512207,23.173587799072266,21.569936752319336,18.34441375732422,21.237821578979492,22.10020637512207,23.001928329467773,22.10020637512207,18.34441375732422,23.001928329467773,21.237821578979492
sqa_test_176d27456f273f7d425ca2303859c1c5cbde35918e88d84cae85535e13e6ef22,confirmation,game,D,D,agreement,D,A,D,A,D,1,1,1,1,1,1,1.9123198986053467,1.9452506303787231,0.4998817443847656,0.4062385559082031,-0.0936431884765625,0.0,0.0,0.0,23.62603187561035,23.50103187561035,24.001928329467773,24.376171112060547,24.376171112060547,23.62603187561035,23.50103187561035,24.001928329467773,23.875431060791016,23.625356674194336,24.000553131103516,24.375431060791016,24.375431060791016,23.875431060791016,23.625356674194336,24.000553131103516
sqa_test_176d27456f273f7d425ca2303859c1c5cbde35918e88d84cae85535e13e6ef22,confirmation,neutral,D,D,agreement,D,A,D,A,D,1,1,1,1,1,1,1.390486240386963,1.5556026697158813,1.4348278045654297,1.188344955444336,-0.24648284912109375,0.0,0.0,0.0,22.139163970947266,22.384756088256836,23.641035079956055,24.634756088256836,24.634756088256836,22.139163970947266,22.384756088256836,23.641035079956055,22.00861358642578,22.005233764648438,22.88361358642578,23.88361358642578,23.88361358642578,22.00861358642578,22.005233764648438,22.88361358642578
sqa_test_45f627873f3eaf364c2176206bdb82a85b3ef8f81d73bad84c5583da223cf4cc,confirmation,game,A,D,conflict,B,A,D,A,D,0,0,1,1,0,0,1.3591856956481934,1.5320864915847778,-0.5322608947753906,-0.4138832092285156,0.118377685546875,-1.9907913208007812,-1.6442794799804688,0.3465118408203125,22.65475082397461,22.542999267578125,22.90475082397461,24.64554214477539,24.64554214477539,22.90475082397461,22.65475082397461,22.542999267578125,20.886871337890625,20.648122787475586,21.136871337890625,22.531150817871094,22.531150817871094,21.136871337890625,20.886871337890625,20.648122787475586
sqa_test_45f627873f3eaf364c2176206bdb82a85b3ef8f81d73bad84c5583da223cf4cc,confirmation,neutral,A,D,conflict,B,C,A,C,A,1,1,0,0,0,0,1.5045030117034912,1.4772884845733643,1.1830120086669922,1.255807876586914,0.07279586791992188,0.37224578857421875,0.5,0.12775421142578125,24.634756088256836,22.64554214477539,22.264163970947266,24.262510299682617,24.262510299682617,22.264163970947266,24.634756088256836,22.64554214477539,24.326414108276367,22.22344398498535,21.906150817871094,23.826414108276367,23.826414108276367,21.906150817871094,24.326414108276367,22.22344398498535
sqa_test_f832256e44f0b12f9020e2632611e3a1663bf3aff016adc69b56d1947fb7eda6,discovery,game,A,D,conflict,D,A,C,A,C,0,0,0,0,0,0,1.8712213039398193,1.88921058177948,0.031223297119140625,-2.288818359375e-05,-0.031246185302734375,0.8743858337402344,0.7494583129882812,-0.12492752075195312,23.004619598388672,23.377805709838867,23.38092803955078,22.130233764648438,23.38092803955078,22.130233764648438,23.377805709838867,23.004619598388672,23.129077911376953,23.50247573852539,23.505233764648438,22.379619598388672,23.505233764648438,22.379619598388672,23.50247573852539,23.129077911376953
sqa_test_f832256e44f0b12f9020e2632611e3a1663bf3aff016adc69b56d1947fb7eda6,discovery,neutral,A,D,conflict,D,D,A,C,B,1,0,0,0,0,0,1.8416647911071777,1.8652218580245972,0.40630531311035156,0.2812843322753906,-0.12502098083496094,1.4998760223388672,1.2499256134033203,-0.24995040893554688,23.251928329467773,23.251325607299805,23.127185821533203,21.752052307128906,23.127185821533203,21.752052307128906,23.251325607299805,23.251928329467773,23.251171112060547,23.375804901123047,23.251325607299805,22.001245498657227,23.251325607299805,22.001245498657227,23.375804901123047,23.251171112060547
sqa_test_273b41ec5183303b7aaa5ee57d91ee8b2605cb147edecb1a2733259d7012003d,confirmation,game,A,B,conflict,A,A,B,D,A,0,1,1,0,0,1,1.8853222131729126,1.5487850904464722,0.09793281555175781,1.1562118530273438,1.058279037475586,-0.3710136413574219,1.2499122619628906,1.6209259033203125,22.768150329589844,23.139163970947266,22.887510299682617,21.88604736328125,23.139163970947266,22.887510299682617,21.88604736328125,22.768150329589844,29.250036239624023,28.000123977661133,29.00006675720215,26.12506675720215,28.000123977661133,29.00006675720215,26.12506675720215,29.250036239624023
sqa_test_273b41ec5183303b7aaa5ee57d91ee8b2605cb147edecb1a2733259d7012003d,confirmation,neutral,A,B,conflict,A,A,B,D,A,0,1,1,0,0,1,1.6816167831420898,1.4400322437286377,0.5426406860351562,1.4370994567871094,0.8944587707519531,-0.35816001892089844,0.6243820190429688,0.9825420379638672,23.179882049560547,23.538042068481445,22.167999267578125,21.663042068481445,23.538042068481445,22.167999267578125,21.663042068481445,23.179882049560547,27.875553131103516,27.251171112060547,26.251171112060547,24.375911712646484,27.251171112060547,26.251171112060547,24.375911712646484,27.875553131103516
sqa_test_6c407675f305e95e52215560652f893c8529d09ffe7e79353feb3bbdccc04443,discovery,game,A,C,conflict,B,A,C,D,B,0,0,1,0,0,1,1.9201712608337402,1.9307239055633545,-0.5625495910644531,-0.4986419677734375,0.06390762329101562,-0.999969482421875,-0.44718360900878906,0.5527858734130859,22.750518798828125,23.375804901123047,23.75048828125,23.375457763671875,23.75048828125,22.750518798828125,23.375457763671875,23.375804901123047,16.554744720458984,17.451414108276367,17.001928329467773,17.20545768737793,17.001928329467773,16.554744720458984,17.20545768737793,17.451414108276367
sqa_test_6c407675f305e95e52215560652f893c8529d09ffe7e79353feb3bbdccc04443,discovery,neutral,A,C,conflict,B,A,C,A,C,0,0,1,1,0,0,1.8579331636428833,1.9587785005569458,-0.18735885620117188,-0.16635894775390625,0.020999908447265625,-0.87420654296875,-0.43390464782714844,0.44030189514160156,24.003599166870117,24.004619598388672,24.877805709838867,23.877805709838867,24.877805709838867,24.003599166870117,23.877805709838867,24.004619598388672,17.208770751953125,17.583770751953125,17.642675399780273,17.06529998779297,17.642675399780273,17.208770751953125,17.06529998779297,17.583770751953125
sqa_test_a30122d3bc8643e0ac49baceb1ae7e45586961b30f816094c4fc679a3dac8192,confirmation,game,A,A,agreement,A,A,D,A,D,0,0,0,0,0,0,1.5632742643356323,1.9404394626617432,-0.5641727447509766,0.2631254196166992,0.8272981643676758,0.0,0.0,0.0,22.13092803955078,22.506715774536133,22.26104736328125,23.881715774536133,23.881715774536133,22.13092803955078,22.506715774536133,22.26104736328125,15.106337547302246,14.386871337890625,14.74120044708252,15.138439178466797,15.138439178466797,15.106337547302246,14.386871337890625,14.74120044708252
sqa_test_a30122d3bc8643e0ac49baceb1ae7e45586961b30f816094c4fc679a3dac8192,confirmation,neutral,A,A,agreement,A,A,D,A,D,0,0,0,0,0,0,1.2491449117660522,1.808440923690796,-1.1250801086425781,-0.07781791687011719,1.047262191772461,0.0,0.0,0.0,22.631715774536133,23.25592803955078,23.75861358642578,25.38092803955078,25.38092803955078,22.631715774536133,23.25592803955078,23.75861358642578,14.267675399780273,13.453689575195312,14.611555099487305,15.049055099487305,15.049055099487305,14.267675399780273,13.453689575195312,14.611555099487305
sqa_test_28aba0dfc75bb8f068c1f12229d3c8e316bc3ebf416ce4e39842b5a556049844,confirmation,game,A,A,agreement,A,D,A,D,A,1,1,1,1,1,1,1.1110121011734009,1.0118573904037476,2.222017288208008,2.5936107635498047,0.3715934753417969,0.0,0.0,0.0,23.514163970947266,23.13361358642578,19.88604736328125,18.634756088256836,23.13361358642578,19.88604736328125,18.634756088256836,23.514163970947266,23.38361358642578,22.63361358642578,19.384166717529297,17.75861358642578,22.63361358642578,19.384166717529297,17.75861358642578,23.38361358642578
sqa_test_28aba0dfc75bb8f068c1f12229d3c8e316bc3ebf416ce4e39842b5a556049844,confirmation,neutral,A,A,agreement,A,D,A,D,A,1,1,1,1,1,1,0.2569243311882019,0.14832080900669098,5.124412536621094,5.496789932250977,0.3723773956298828,0.0,0.0,0.0,28.254619598388672,25.130233764648438,20.13214683532715,19.00383186340332,25.130233764648438,20.13214683532715,19.00383186340332,28.254619598388672,27.131715774536133,23.264163970947266,18.887510299682617,17.256309509277344,23.264163970947266,18.887510299682617,17.256309509277344,27.131715774536133
