split,task,layer,carrier,layer_only_sufficiency,layer_only_sufficiency_ci_low,layer_only_sufficiency_ci_high,all_except_layer_necessity_loss,all_except_layer_necessity_loss_ci_low,all_except_layer_necessity_loss_ci_high,layer_only_switch_rate,layer_only_switch_rate_ci_low,layer_only_switch_rate_ci_high,layer_only_switch_change,layer_only_switch_change_ci_low,layer_only_switch_change_ci_high,all_except_layer_switch_necessity_loss,all_except_layer_switch_necessity_loss_ci_low,all_except_layer_switch_necessity_loss_ci_high,layer_only_bivalent_change,layer_only_bivalent_change_ci_low,layer_only_bivalent_change_ci_high,all_except_layer_bivalent_necessity_loss,all_except_layer_bivalent_necessity_loss_ci_low,all_except_layer_bivalent_necessity_loss_ci_high
discovery,Neutral,1,GLA,-0.00295044908032676,-0.011915256020162072,0.006217323120904146,0.001299906584393124,-0.006849071491731855,0.01017833815367722,0.4701195219123506,0.41025896414342633,0.5338645418326693,-0.0199203187250996,-0.043824701195219126,0.00398406374501992,-0.02390438247011952,-0.04780876494023904,0.0,-0.011224294563688605,-0.022785553134295092,0.0011001748392781435,-0.0014876711416054531,-0.014295759808969688,0.01107224563203485
discovery,Neutral,2,GLA,0.006844009174918893,-0.0010442302538861907,0.015429527564194866,0.0003580788264081095,-0.007699551412212088,0.009228040444886359,0.4860557768924303,0.4262948207171315,0.549800796812749,-0.00398406374501992,-0.027888446215139442,0.0199203187250996,-0.01593625498007968,-0.0398406374501992,0.00398406374501992,-0.0021621658507571277,-0.014401931496730365,0.010593902922246564,0.002065088644445655,-0.008798858369014177,0.012818316729420217
discovery,Neutral,3,GLA,-0.0005232939802282864,-0.007632011511220839,0.006298367058459696,-0.0051105192067225245,-0.015162986962392808,0.005503479698791629,0.4940239043824701,0.4302788844621514,0.5577689243027888,0.00398406374501992,-0.01593625498007968,0.02390438247011952,-0.027888446215139442,-0.055776892430278883,-0.00398406374501992,-0.004936852778096598,-0.015464898884533887,0.0060403643376323824,0.00035362699592255976,-0.01327740680648986,0.014055272212541436
discovery,Neutral,4,ordinary attention,-0.003293986543499499,-0.011129073782273215,0.0043193918749219505,8.297668346846315e-05,-0.008899377636781048,0.009718076332614515,0.47410358565737054,0.41434262948207173,0.5338645418326693,-0.01593625498007968,-0.0398406374501992,0.00398406374501992,-0.027888446215139442,-0.055776892430278883,-0.00398406374501992,-0.009516415842975754,-0.0206971212212308,0.001619107219802433,-0.005575765176598294,-0.018295370155121702,0.006945869742161726
discovery,Neutral,5,GLA,0.0015381454170810588,-0.006472143215342387,0.009812025146022228,0.0014980007264613923,-0.006158841873963349,0.009806184138870026,0.4900398406374502,0.4302788844621514,0.5537848605577689,0.0,-0.0199203187250996,0.0199203187250996,-0.01593625498007968,-0.03994023904382467,0.00796812749003984,-0.005444063133452518,-0.01767120921754267,0.006714662897634316,0.0025398892710408365,-0.01052856958244901,0.015283797746635535
discovery,Neutral,6,GLA,0.0058890229516026784,-0.0022381415949021795,0.01408184697580716,-0.0035662801394527235,-0.01200010226607482,0.005529367597807345,0.4820717131474104,0.41832669322709165,0.545816733067729,-0.00796812749003984,-0.02390438247011952,0.00796812749003984,-0.02390438247011952,-0.05179282868525897,0.0,-0.004373896169472501,-0.016109221105081624,0.007387657754449737,-0.0008998886047606449,-0.01271838134978397,0.011002473527216831
discovery,Neutral,7,GLA,0.0018220525957126533,-0.006188569832326585,0.01041412904939265,-0.0005431904676716561,-0.010448770351557416,0.009654832540946148,0.47410358565737054,0.4103585657370518,0.5378486055776892,-0.01593625498007968,-0.0398406374501992,0.00398406374501992,-0.027888446215139442,-0.055776892430278883,0.0,-0.0027420454291233504,-0.014119701841437958,0.008435665183808226,0.0035491730587415963,-0.009639955991767792,0.016374812183152163
discovery,Neutral,8,ordinary attention,0.0024096817242797437,-0.00528814250272692,0.010766462600684302,-0.0020062697074124413,-0.01004468870500394,0.00625880539741705,0.4940239043824701,0.4342629482071713,0.5577689243027888,0.00398406374501992,-0.01593625498007968,0.02390438247011952,-0.01593625498007968,-0.0398406374501992,0.00398406374501992,0.002877824334984282,-0.009023842108677108,0.01518352820103862,-0.002110918204622915,-0.014127134231932134,0.009450658289084878
discovery,Neutral,9,GLA,-0.005410504572886084,-0.014947330845699684,0.0040202415844201,-0.0016921707130181961,-0.01137126525956564,0.008569083196544388,0.4860557768924303,0.42231075697211157,0.5459163346613549,-0.00398406374501992,-0.027888446215139442,0.0199203187250996,-0.03187250996015936,-0.05976095617529881,-0.00796812749003984,-0.009320692237154897,-0.022265722267181275,0.004214193241529736,-0.0026596190919914095,-0.01602992118592281,0.01082537905628463
discovery,Neutral,10,GLA,0.017700797741211537,0.008032098347247201,0.027570981196503603,0.006848482607815201,-0.0025862099169352104,0.016687595648971827,0.4860557768924303,0.4262948207171315,0.545816733067729,-0.00398406374501992,-0.03187250996015936,0.02390438247011952,-0.03187250996015936,-0.06374501992031872,-0.00398406374501992,0.003978284706632454,-0.008009062060321944,0.01585901980381088,-0.0028829840549909735,-0.016089408046220877,0.009867005899132962
discovery,Neutral,11,GLA,-0.0009228267070158313,-0.010915840286212869,0.008768014627367164,0.0013249871721837036,-0.009858221966027514,0.013026228626925854,0.5099601593625498,0.44621513944223107,0.5697211155378487,0.0199203187250996,0.0,0.0398406374501992,-0.0199203187250996,-0.043824701195219126,0.00398406374501992,-0.001906858497406857,-0.015553447259849761,0.01102714206118033,0.0017398287100620954,-0.01314233403756799,0.015546796616330091
discovery,Neutral,12,ordinary attention,0.01145309659290281,-4.772575524725693e-05,0.022671947693402316,0.005928031113054915,-0.005692214596666994,0.017326908859210392,0.49800796812749004,0.43814741035856575,0.5617529880478087,0.00796812749003984,-0.01593625498007968,0.03187250996015936,-0.02390438247011952,-0.055776892430278883,0.004083665338645781,0.00018253174436044884,-0.014185327837666668,0.014418620322330067,-0.005369163604371576,-0.020509624101251244,0.009838275985413815
discovery,Neutral,13,GLA,0.00679188623885881,-0.0031371538755192783,0.017378703736757584,0.005770663946036824,-0.002437345528242685,0.01461904984915746,0.4820717131474104,0.42231075697211157,0.5418326693227091,-0.00796812749003984,-0.027888446215139442,0.00796812749003984,-0.01593625498007968,-0.0398406374501992,0.00398406374501992,-0.00019546903936986428,-0.01315973118481883,0.012492109199919076,0.001998924164183111,-0.011447498047969256,0.015820216752618434
discovery,Neutral,14,GLA,0.009729777739748724,0.002419781045102655,0.01782085714333456,0.004919718353318025,-0.004658481498496339,0.01596903714068444,0.50199203187251,0.44223107569721115,0.5617529880478087,0.01195219123505976,-0.00398406374501992,0.027988047808765303,-0.027888446215139442,-0.055776892430278883,-0.00398406374501992,-0.003210409703957607,-0.014399868748577467,0.008213533158321308,0.0038567045295380977,-0.009744610159520608,0.017393307096929662
discovery,Neutral,15,GLA,0.011850734099465647,0.002243786298453021,0.021949482982595876,0.0049065398525425085,-0.005166760632049848,0.015102402724961923,0.4940239043824701,0.4342629482071713,0.5537848605577689,0.00398406374501992,-0.0199203187250996,0.027888446215139442,-0.0199203187250996,-0.043824701195219126,0.00398406374501992,-0.0029067347249186848,-0.01559614745744196,0.008998182475329396,0.0014134137279008963,-0.011640077568145387,0.014503724641533971
discovery,Neutral,16,ordinary attention,0.010663742772518614,0.0006239917025534175,0.021489868369729874,0.0035253121212958155,-0.007450901372825821,0.014015903044605567,0.5099601593625498,0.44621513944223107,0.5697211155378487,0.0199203187250996,-0.01195219123505976,0.05179282868525897,-0.02390438247011952,-0.05189243027888443,0.00398406374501992,0.007013951639730142,-0.007172864176837572,0.022020770259112477,-0.012855750156113826,-0.028873498506280054,0.0033829119100988645
discovery,Neutral,17,GLA,-0.0002729984068370895,-0.009548881971119024,0.009051523246877361,0.0070636100476840265,-0.0016713227646761907,0.01644313790753171,0.47410358565737054,0.4103585657370518,0.5378486055776892,-0.01593625498007968,-0.043824701195219126,0.01195219123505976,-0.0199203187250996,-0.04780876494023904,0.00398406374501992,-0.009188933201520092,-0.022004403251100823,0.0036143878541619666,0.009576273154452503,-0.0010874495563279105,0.02108348109332689
discovery,Neutral,18,GLA,0.012066360469727233,0.0013597966589184753,0.02222449946866034,0.002055259302695637,-0.010538103093916014,0.014442976742699482,0.4940239043824701,0.4342629482071713,0.5577689243027888,0.00398406374501992,-0.0199203187250996,0.027888446215139442,-0.00796812749003984,-0.03187250996015936,0.01593625498007968,-0.008848433475570374,-0.023419799842682495,0.00592292257514133,-0.020194019454408928,-0.03550409662771035,-0.004493654106717658
discovery,Neutral,19,GLA,0.012689954780006564,0.0025027646150126825,0.023350331350449085,0.0040240585467244665,-0.006538060637750915,0.01476798161755136,0.49800796812749004,0.4342629482071713,0.5577689243027888,0.00796812749003984,-0.01593625498007968,0.03187250996015936,-0.02390438247011952,-0.055776892430278883,0.00796812749003984,0.0009946329185212277,-0.011523871592791432,0.013630452668999298,0.0010095041586583354,-0.014332676123812853,0.015113954050132487
discovery,Neutral,20,ordinary attention,0.011404040036608453,-0.002045927625117599,0.025648227154572177,0.0015385471452527817,-0.011562991774382074,0.015065498288722928,0.4860557768924303,0.42231075697211157,0.549800796812749,-0.00398406374501992,-0.03187250996015936,0.02390438247011952,-0.02390438247011952,-0.05179282868525897,0.0,-0.0067748795467543884,-0.028084021640488826,0.012429461536179501,-0.003355512581023562,-0.019233006025215545,0.012785876604665323
discovery,Neutral,21,GLA,0.0005399756179212209,-0.006857459962767537,0.00851300568795707,0.0007648337898628616,-0.007490422354195342,0.008842134312184674,0.4860557768924303,0.42231075697211157,0.549800796812749,-0.00398406374501992,-0.027888446215139442,0.0199203187250996,-0.00796812749003984,-0.035856573705179286,0.01593625498007968,-0.0066377024251626305,-0.018300703892194892,0.004972738858713097,0.004982701335770201,-0.007525728993206859,0.01757462072182462
discovery,Neutral,22,GLA,-0.003451126498790465,-0.011083696561101324,0.004301480183196017,-0.001081875823814428,-0.010179131336431446,0.008029445206974071,0.4860557768924303,0.42231075697211157,0.549800796812749,-0.00398406374501992,-0.027888446215139442,0.0199203187250996,0.0,-0.02390438247011952,0.02390438247011952,-0.0014921583502416117,-0.013002408073242917,0.009212332512752948,0.007706098822483504,-0.00389158925212237,0.019090202415131957
discovery,Neutral,23,GLA,0.0011714495811194251,-0.005856487064610305,0.008990891884913796,0.009929157600625125,0.0008646677164599325,0.019389762348777883,0.4860557768924303,0.426195219123506,0.549800796812749,-0.00398406374501992,-0.027888446215139442,0.0199203187250996,-0.00796812749003984,-0.03187250996015936,0.01593625498007968,-0.0036426825352398997,-0.014514935634050711,0.007657257874173473,0.00883879794542533,-0.0033642430704428376,0.02071197935309543
discovery,Neutral,24,ordinary attention,0.015988104754403484,0.0011069474918899006,0.03243401837880346,0.011189637125648777,-0.0006769342800361784,0.0237880469158833,0.4860557768924303,0.42231075697211157,0.549800796812749,-0.00398406374501992,-0.03187250996015936,0.02390438247011952,-0.03187250996015936,-0.06374501992031872,-0.00398406374501992,-0.008301449961871266,-0.029606901981916085,0.012493432755489297,-0.013549531123552665,-0.034240860768048414,0.006143838760862313
discovery,Neutral,25,GLA,0.0019701850332668777,-0.006106016285818751,0.01106176284691904,0.0010222920866641604,-0.007648343088280404,0.009629299194262338,0.4900398406374502,0.4302788844621514,0.549800796812749,0.0,-0.02390438247011952,0.02390438247011952,-0.01195219123505976,-0.035856573705179286,0.01195219123505976,-0.005079729148591182,-0.017429025619628422,0.00705161180154261,0.0006728533254676606,-0.010514342737387852,0.012233630974454235
discovery,Neutral,26,GLA,0.014436993645077357,0.005146533928630854,0.02522632506200355,0.03028382015338192,0.01952316399538744,0.040202907453623656,0.5099601593625498,0.44621513944223107,0.5697211155378487,0.0199203187250996,-0.00398406374501992,0.043824701195219126,-0.00398406374501992,-0.027888446215139442,0.0199203187250996,0.019176251384841494,0.005924526248795103,0.032399574029018205,0.011465429784767181,-0.0036166814218954258,0.02680661288865535
discovery,Neutral,27,GLA,0.006585092986615638,-0.004679432998571064,0.018754181994629377,0.004854107646687993,-0.0028549602637884352,0.012771684718929427,0.4900398406374502,0.4302788844621514,0.5537848605577689,0.0,-0.02390438247011952,0.027888446215139442,-0.02390438247011952,-0.05179282868525897,0.0,0.00535326649943196,-0.00919126096474697,0.020045181289612062,-0.0013586097504513198,-0.014604661949127318,0.01145502428609537
discovery,Neutral,28,ordinary attention,-0.03847546696843856,-0.058875752885207334,-0.016472262231093906,0.03715849191987567,0.017350326351263965,0.05775971153543831,0.5059760956175299,0.44621513944223107,0.5657370517928287,0.01593625498007968,-0.01195219123505976,0.043824701195219126,-0.00796812749003984,-0.035856573705179286,0.0199203187250996,0.004848035683194954,-0.021031161988398946,0.03047518502193619,0.042806032644325046,0.01909268481797906,0.066058391213892
discovery,Neutral,29,GLA,0.018665638919593063,0.009854280107968709,0.02833830460482958,0.008238625121515263,-0.0010029086723030228,0.01725427060285331,0.4940239043824701,0.4302788844621514,0.5537848605577689,0.00398406374501992,-0.0199203187250996,0.027888446215139442,-0.00796812749003984,-0.027888446215139442,0.01195219123505976,0.009124771057372074,-0.0017913962740347203,0.02101225871963805,0.008484441445643209,-0.005417980900798661,0.021614907177320994
discovery,Neutral,30,GLA,0.02358377473731374,0.013659352108882333,0.034325942369162685,0.0017076137997768406,-0.010515243373567218,0.013864618011351451,0.50199203187251,0.43824701195219123,0.5617529880478087,0.01195219123505976,-0.01195219123505976,0.035856573705179286,-0.04780876494023904,-0.07569721115537849,-0.0199203187250996,0.007878029963884696,-0.004923296449668853,0.021407502010998978,-0.0011424866330576133,-0.014293110798079654,0.011975706146057861
discovery,Neutral,31,GLA,0.020122434146217238,0.010608647794582742,0.030141905391762983,-0.00542762853900616,-0.018445985451670154,0.00890790854205024,0.4940239043824701,0.4302788844621514,0.5537848605577689,0.00398406374501992,-0.02390438247011952,0.03187250996015936,-0.00796812749003984,-0.03187250996015936,0.01593625498007968,0.004496555404359126,-0.007582494082203899,0.016642814803408436,-0.005448603535078436,-0.019625884128281795,0.008978730273911677
discovery,Neutral,32,ordinary attention,0.01086929766663639,-0.006495321155937998,0.028074787074817992,0.04143961180597703,0.01908387227130697,0.06449082541302092,0.5059760956175299,0.44223107569721115,0.5697211155378487,0.01593625498007968,-0.01195219123505976,0.043824701195219126,-0.03187250996015936,-0.05976095617529881,-0.00796812749003984,-0.006806088633746265,-0.027949409940803194,0.01443636901825073,0.00324249267578125,-0.020011212246351506,0.02726623090614836
discovery,Neutral,33,GLA,0.01708819138587174,0.0005495315611297482,0.033659673910047,0.06993373744118776,0.05309579395129993,0.08688427767053093,0.4940239043824701,0.4342629482071713,0.5537848605577689,0.00398406374501992,-0.0199203187250996,0.03187250996015936,0.01195219123505976,-0.01593625498007968,0.0398406374501992,-0.022242770251999812,-0.03936137583151282,-0.004555618810463708,0.038090930042038874,0.020082179863614394,0.05639637304967143
discovery,Neutral,34,GLA,-0.0036552650452584654,-0.014567169496747417,0.007387353880327159,0.04828813055656794,0.037394799846440584,0.05888364533737682,0.5059760956175299,0.44223107569721115,0.5657370517928287,0.01593625498007968,-0.00796812749003984,0.043824701195219126,-0.00398406374501992,-0.02390438247011952,0.01195219123505976,-0.016085240945398094,-0.030489286293546518,-0.0012368025532756653,0.018059597547310756,0.0037494610030337633,0.03181563734533303
discovery,Neutral,35,GLA,0.047653064310473364,0.03566700104624199,0.05850373001112629,0.053286679113814295,0.04012089010760845,0.06682223205448051,0.49800796812749004,0.4342629482071713,0.5577689243027888,0.00796812749003984,-0.0199203187250996,0.035856573705179286,0.0,-0.020019920318725064,0.02390438247011952,0.006073944122192869,-0.010002697131548268,0.022400962783995858,0.0343072062944511,0.017354308276537406,0.05060263971883463
discovery,Neutral,36,ordinary attention,0.07859145387435469,0.06130906874033609,0.0961375419998582,0.1616128299068248,0.1405082472935386,0.18443485546359828,0.5059760956175299,0.44223107569721115,0.5697211155378487,0.01593625498007968,-0.01593625498007968,0.05179282868525897,0.01593625498007968,-0.01593625498007968,0.04780876494023904,0.06503301217736476,0.04266498668260308,0.08748859846259494,0.12608410352729707,0.10238159320268973,0.14859305719930338
discovery,Neutral,37,GLA,0.009721262170765837,0.0039313993133073075,0.016268075223606057,0.02137834344028438,0.01254906697193198,0.030763877942119523,0.4820717131474104,0.42231075697211157,0.5418326693227091,-0.00796812749003984,-0.03187250996015936,0.01593625498007968,-0.00398406374501992,-0.0199203187250996,0.01195219123505976,0.0012187387838781592,-0.00793899558929808,0.010313455137123626,0.014186988313834506,0.004131568095598563,0.02418794403988053
discovery,Neutral,38,GLA,0.005890325581739475,-0.0002668021900854279,0.01213438853684409,0.0022965337450723466,-0.004599112793205646,0.009669381523151954,0.4940239043824701,0.4302788844621514,0.5537848605577689,0.00398406374501992,-0.01593625498007968,0.02390438247011952,-0.01195219123505976,-0.03187250996015936,0.00398406374501992,-0.008561852443740662,-0.017679450616418603,0.0004300596229583648,0.0001892530585665152,-0.009643041565123781,0.010046255826000198
discovery,Neutral,39,GLA,0.005882704640632336,0.000283376491148606,0.011731869623750774,-0.0017834315941373598,-0.0075917165831064365,0.0038869801674643414,0.47410358565737054,0.41434262948207173,0.5378486055776892,-0.01593625498007968,-0.035856573705179286,0.00398406374501992,-0.01593625498007968,-0.0398406374501992,0.00398406374501992,0.0002905363105682738,-0.008540953393001479,0.009076742157043214,0.0037157279086777887,-0.006327450322914883,0.01390699010446252
discovery,Neutral,40,ordinary attention,0.038961930779761456,0.031408398901670395,0.04673125184072433,0.07249256693875006,0.05870961934247875,0.08669313954470362,0.5059760956175299,0.44223107569721115,0.5657370517928287,0.01593625498007968,-0.01195219123505976,0.043824701195219126,0.00796812749003984,-0.01195219123505976,0.03187250996015936,0.0234448216350905,0.01048137752183405,0.03635512804130159,0.06961755638578498,0.05469653463933572,0.08416630452372638
discovery,Neutral,41,GLA,0.0019189484983839385,-0.00431371632679623,0.00786000725031072,0.005337874269118868,3.4037594983141118e-06,0.010664190877749731,0.4820717131474104,0.41832669322709165,0.5418326693227091,-0.00796812749003984,-0.027888446215139442,0.01195219123505976,-0.00796812749003984,-0.027888446215139442,0.01195219123505976,-0.002148916996807691,-0.01166825522464585,0.007179997641726794,0.0007994146461030876,-0.008874519317748537,0.010379876558524206
discovery,Neutral,42,GLA,-0.002297807504781923,-0.008088566222833217,0.0036969975479688587,-0.001888158879282167,-0.007812970441250741,0.004350916312501834,0.4820717131474104,0.41832669322709165,0.545816733067729,-0.00796812749003984,-0.027888446215139442,0.01195219123505976,-0.02390438247011952,-0.04780876494023904,-0.00398406374501992,-0.005874443814099072,-0.015542851596239554,0.003885106926420297,-0.006223367029927166,-0.016236034142543595,0.004050775353177136
discovery,Neutral,43,GLA,-0.0025540004919537293,-0.007831443483184224,0.002608853249271022,0.006786511156851671,0.00034976514390391334,0.0137059256606031,0.4860557768924303,0.42231075697211157,0.5459163346613549,-0.00398406374501992,-0.02390438247011952,0.01593625498007968,-0.00398406374501992,-0.0199203187250996,0.00796812749003984,-0.012333319006688092,-0.021828518825698185,-0.002488560125647312,0.0035574407691499627,-0.006201374578285976,0.01315308054129916
discovery,Neutral,44,ordinary attention,0.0484605638121282,0.04019391021171228,0.05760661498733373,0.08682949276332086,0.07380233611377668,0.10001947458641423,0.4940239043824701,0.4342629482071713,0.5577689243027888,0.00398406374501992,-0.0199203187250996,0.027888446215139442,0.0,-0.02390438247011952,0.02390438247011952,0.04910758956969972,0.037497272339475106,0.06096506470228096,0.05637099733390656,0.04106256116433923,0.072283992729339
discovery,Neutral,45,GLA,0.07529748372836954,0.064458750186143,0.08648441104254108,0.10408210646972461,0.08788080082870581,0.11973284808616204,0.49800796812749004,0.43824701195219123,0.5617529880478087,0.00796812749003984,-0.01593625498007968,0.027888446215139442,0.00398406374501992,-0.02390438247011952,0.027888446215139442,0.028473956651421658,0.015944442901003407,0.04153374580748054,0.05370427317828296,0.0397807835582718,0.06828013549287956
discovery,Neutral,46,GLA,0.02019341292885469,0.013051496035934917,0.026871261722036688,0.04551311913202102,0.038635727478302094,0.052699844908531086,0.47808764940239046,0.41434262948207173,0.5379482071713151,-0.01195219123505976,-0.035856573705179286,0.01195219123505976,0.00796812749003984,-0.01195219123505976,0.027888446215139442,0.005309956007269749,-0.00365690653067661,0.014851643649705381,0.03833486549407837,0.027708965088741714,0.049126149363726744
discovery,Neutral,47,GLA,0.04138108195634743,0.03352312653747299,0.05030824775125488,0.06354376090492408,0.05305639043955174,0.07342092735124764,0.49800796812749004,0.4342629482071713,0.5617529880478087,0.00796812749003984,-0.01593625498007968,0.035856573705179286,0.0,-0.02390438247011952,0.0199203187250996,0.026886035721615492,0.0164951213327537,0.03706826356302694,0.04547638152225084,0.03268761691819149,0.05858092232054449
discovery,Neutral,48,ordinary attention,0.043324425654950344,0.03500049144157881,0.05271173892363787,0.019335497487429677,0.01161258312682539,0.026655395513322733,0.5099601593625498,0.450199203187251,0.5697211155378487,0.0199203187250996,0.0,0.0398406374501992,-0.01195219123505976,-0.03187250996015936,0.00796812749003984,0.028654630440639785,0.016935322484172198,0.039862828995602076,0.015358936264220462,0.00401812796573715,0.02704407437389116
discovery,Neutral,49,GLA,0.005360624287747756,-0.0012689590451069226,0.011915560871081136,0.018408729744075186,0.010707427163774494,0.026010499742405505,0.4900398406374502,0.4302788844621514,0.549800796812749,0.0,-0.0199203187250996,0.0199203187250996,0.00398406374501992,-0.01195219123505976,0.02390438247011952,-0.011874324297050081,-0.022183103295436418,-0.0015693609458041818,-0.0021623026327307958,-0.01303160732010921,0.008568137575430705
discovery,Neutral,50,GLA,0.043824384254330453,0.03707707738329307,0.05046801046035471,0.017457808170372048,0.009681567342728266,0.025697700365618557,0.4860557768924303,0.4262948207171315,0.549800796812749,-0.00398406374501992,-0.02390438247011952,0.01593625498007968,-0.01195219123505976,-0.03187250996015936,0.00796812749003984,0.013831203202327409,0.0027612602568242656,0.025329511194115147,0.005919049935511859,-0.0058909444694974986,0.01861741875272348
discovery,Neutral,51,GLA,0.026439497134118452,0.02023256493287264,0.032685880208494576,0.018603357934758084,0.011779989146587741,0.025745974922590106,0.47808764940239046,0.41434262948207173,0.5418326693227091,-0.01195219123505976,-0.03187250996015936,0.00796812749003984,-0.00796812749003984,-0.027888446215139442,0.00796812749003984,0.010620451543435633,0.0011159691677625435,0.019850102838767,0.004099819289735589,-0.0071061920834727494,0.01430320416788656
discovery,Neutral,52,ordinary attention,0.010548010989100963,0.00453543567031335,0.016888506445554157,0.006833963121171402,0.001254265247545282,0.012781059625864783,0.4860557768924303,0.42231075697211157,0.549800796812749,-0.00398406374501992,-0.02390438247011952,0.0199203187250996,-0.00796812749003984,-0.027888446215139442,0.00796812749003984,0.0041235547616662255,-0.005121638575398114,0.013772923727909408,0.00881066645284098,-0.00027215148348257325,0.01793728520670735
discovery,Neutral,53,GLA,0.0021681170638410516,-0.0033501183877063323,0.007838726534412732,-0.0011336802522970814,-0.006471158753204853,0.004587004922777385,0.4820717131474104,0.41832669322709165,0.5418326693227091,-0.00796812749003984,-0.027888446215139442,0.01195219123505976,-0.00398406374501992,-0.02390438247011952,0.01593625498007968,-0.003625113650622121,-0.01232687952034027,0.004796269595385549,0.0020583863277359314,-0.006999052853223337,0.0111553264329158
discovery,Neutral,54,GLA,0.004366291495957221,5.600574832543475e-05,0.008850926726165916,0.0018033701127991482,-0.003598615277417488,0.007756816275587537,0.4900398406374502,0.4262948207171315,0.5537848605577689,0.0,-0.0199203187250996,0.0199203187250996,-0.00796812749003984,-0.03187250996015936,0.01205179282868562,-0.0039560462374136265,-0.012102671923390422,0.004476702070806131,-0.007227331518651955,-0.016365066467528323,0.002106839062208199
discovery,Neutral,55,GLA,0.0032325849514356505,-0.001695427846845196,0.008164094724628021,-0.000279967472153263,-0.005755241504871553,0.005083877301157073,0.4820717131474104,0.42231075697211157,0.5418326693227091,-0.00796812749003984,-0.0199203187250996,0.0,-0.00796812749003984,-0.02390438247011952,0.00796812749003984,-0.0018065137217244305,-0.00962889830904653,0.006305125985012586,0.0008837635298649154,-0.007410944790479197,0.009496286095850973
discovery,Neutral,56,ordinary attention,0.0019931265682193956,-0.0027304333258782445,0.006757180619334218,0.003248172947113913,-0.001793860195847948,0.008722423948672583,0.4860557768924303,0.4262948207171315,0.545816733067729,-0.00398406374501992,-0.027888446215139442,0.0199203187250996,-0.00398406374501992,-0.0199203187250996,0.01195219123505976,-0.0002266895248595462,-0.007493844735194962,0.006937069626918352,0.0015325812229597237,-0.0061560851169297414,0.009276245314761462
discovery,Neutral,57,GLA,0.00303375310652661,-0.001442745121312536,0.007902501148824017,0.0027606649982570464,-0.0020507116884721575,0.00788087408734713,0.4940239043824701,0.4342629482071713,0.5538844621513948,0.00398406374501992,-0.00796812749003984,0.01593625498007968,-0.00796812749003984,-0.027888446215139442,0.00796812749003984,0.0021467018887341258,-0.00450364071059512,0.008827464229082206,-0.0009102080447740289,-0.008811648243451972,0.007327959736979819
discovery,Neutral,58,GLA,0.0058571835793538385,0.0009809155181250665,0.010702325699099905,0.003719022180645146,-0.0014521850446686869,0.009209193705941948,0.4940239043824701,0.4342629482071713,0.5537848605577689,0.00398406374501992,-0.01195219123505976,0.02390438247011952,-0.00796812749003984,-0.027888446215139442,0.01195219123505976,0.0025089651464941017,-0.004824690229864234,0.009769254851626212,0.0021611551839516934,-0.005946319511687138,0.010040750731509998
discovery,Neutral,59,GLA,0.0016733406039882688,-0.0022887612740649273,0.005965606150463744,0.003952461944019605,-0.0004757480086134124,0.009109757909029835,0.47808764940239046,0.41832669322709165,0.5418326693227091,-0.01195219123505976,-0.03187250996015936,0.00796812749003984,-0.00796812749003984,-0.02390438247011952,0.00796812749003984,-0.0010376660472368338,-0.007861243396166312,0.005977289040250135,0.0009645408843143053,-0.0065073140588889555,0.008725581226120908
discovery,Neutral,60,ordinary attention,0.0015752927474706965,-0.002819453718729609,0.006152746746062716,0.0017105374181149151,-0.00332311377403045,0.006848043436375435,0.4820717131474104,0.42231075697211157,0.5418326693227091,-0.00796812749003984,-0.0199203187250996,0.0,-0.01195219123505976,-0.03187250996015936,0.00398406374501992,0.0007146706144173306,-0.006751504077379447,0.008519159560184557,0.0006713715207529258,-0.006985093112960755,0.008550296836640258
discovery,Neutral,61,GLA,0.006260352514512891,0.0006928338359100411,0.012172029431412334,0.00403936559574263,-0.0004173359922716405,0.008947620958152585,0.4820717131474104,0.41832669322709165,0.5418326693227091,-0.00796812749003984,-0.02390438247011952,0.00796812749003984,-0.01593625498007968,-0.0398406374501992,0.00398406374501992,-0.0019909718122140345,-0.010716996629874546,0.006879037784865178,-0.0016461938500879295,-0.010246829302662398,0.0067889416835222585
discovery,Neutral,62,GLA,0.011166409575539129,0.006385919778058426,0.016006347903964283,0.0046326999338018714,-0.0008076913050001779,0.010611328574628062,0.4900398406374502,0.4302788844621514,0.5537848605577689,0.0,-0.0199203187250996,0.0199203187250996,-0.01593625498007968,-0.035856573705179286,0.0,0.006732636713886641,-0.0016262795345716743,0.0149969087653901,0.0043725701442277765,-0.004872250651933282,0.013878400772216314
discovery,Neutral,63,GLA,0.002533442378109983,-0.001882269575010301,0.006961700494652747,0.0010923828594706945,-0.0036974084203863886,0.0064271362817276065,0.4820717131474104,0.41832669322709165,0.545816733067729,-0.00796812749003984,-0.0199203187250996,0.0,0.00796812749003984,-0.00796812749003984,0.02390438247011952,-0.003374266909413129,-0.011239965028496852,0.005409654488126595,-0.0009080347311924179,-0.00957010466739001,0.0074666889540227765
discovery,Neutral,64,ordinary attention,-0.0006153787375498556,-0.004004013906764416,0.0026458681929014795,0.001923006039320535,-0.0021482036397062433,0.006235097975272172,0.4900398406374502,0.4302788844621514,0.5537848605577689,0.0,-0.01195219123505976,0.01195219123505976,-0.00796812749003984,-0.02390438247011952,0.00796812749003984,0.0036713193612269673,-0.0017010983242931592,0.008961106676504434,0.00035880951292486304,-0.005124628781322464,0.005735513793519769
